id,prediction
13515084,4.4847465
17927087,6.326659
3817210,2.739957
14467602,4.1339107
13151009,4.1990047
17980098,5.5544357
3101535,4.6557817
6292699,5.338719
36067,5.873629
9921763,4.6976275
741202,4.7407794
5174955,4.7344027
9645880,4.6994605
14089742,4.7388816
1232925,5.115751
8719788,5.269634
18357504,5.2686734
15717820,4.253095
12830201,5.132471
992676,4.2145104
15381807,4.744364
13096778,4.655669
15621583,4.7961097
20587645,5.3506174
19115864,4.16995
1083221,4.662907
15732386,4.6653976
10020079,6.968345
9487251,4.2437706
17158200,4.33415
13044495,4.3991365
4332953,5.730447
18290054,4.192013
4860876,4.5065985
978449,4.0471945
19460197,4.6078095
16841844,4.606193
17874591,4.9177027
18823750,5.4169483
14163324,4.48537
5328444,4.5445604
13296589,4.247762
6633846,4.897956
13528866,4.9420643
12268761,5.3170238
19066400,4.4920278
15648776,4.0298557
9679914,6.0146728
2227179,4.5560865
10520537,5.470312
18940344,5.066823
10126600,4.7219396
6344936,4.995907
5970073,4.475779
3372289,4.036279
10394235,6.348735
16975094,4.9004946
6795093,4.486889
17078863,4.80321
20067562,4.8327713
16609266,4.6984034
7807850,5.3558
15296647,5.392396
9215842,5.5768714
16237242,5.1060038
20992927,4.3356857
16400983,5.9860573
83760,4.545032
8275676,4.096321
5316660,5.678652
8168139,5.012871
15408863,4.5681577
9633184,4.6255918
16517205,4.987749
16703741,6.28888
18213463,4.4265537
3728303,4.5342393
18025875,4.4255514
8391970,5.38846
1266411,4.714425
11437634,4.279221
4813423,3.9517782
16193757,4.8847876
18396312,3.9655688
14351693,4.360715
6958342,4.624636
10656899,5.338554
6670064,5.3185835
7854052,4.231546
2943313,5.4268403
15958841,4.810311
16703591,4.57055
9929658,3.9383676
5415052,4.7890067
13546808,3.6789958
8114865,5.0361905
17030043,5.261248
14122231,4.0316076
7401786,4.552358
17179277,5.984675
16733317,5.233193
19208402,5.3967533
7309852,4.2119675
19096603,6.1292157
1316691,5.3298383
231414,5.108941
19845373,4.715738
8170822,5.1846356
6386363,4.538228
2658325,4.0446687
2384833,4.8478155
6250041,4.7754617
13298771,4.511344
10588705,4.9999557
8904937,4.283235
7852469,4.6450844
12643737,5.9030237
9428356,4.2720456
19894934,4.9473743
5813715,4.7216716
582686,5.000772
20047337,4.2045383
13328897,4.4487553
18414233,3.7696905
15805015,5.354471
15808888,5.246607
1248661,4.5204425
15421637,4.99282
7110657,5.2814593
17523630,4.4846754
15114265,4.618857
18396762,5.131062
4277696,5.539482
1050419,5.2214427
9769921,4.5315313
13303560,4.9301977
4559312,5.392832
7918170,4.6825066
10842610,5.206257
19947224,5.34582
7776523,4.37454
14281484,4.0731483
15821383,4.107838
4699061,4.6784143
3592191,5.8377604
8615758,4.221817
16791288,4.466899
3732441,4.0344205
4784846,4.4299326
168546,4.8853774
13063294,4.8496695
18018995,5.321644
1251566,4.8246927
10531003,4.4958944
225887,5.497096
19566884,6.33443
18361820,4.0755196
16799328,4.5471034
14839021,4.6674123
14303761,4.6555405
17251611,4.93159
18547981,4.5363407
18526850,4.6173983
14705209,4.410816
10701568,4.9803033
15206599,4.9122424
9415685,3.9975374
10798553,4.7603536
16634357,4.762978
7062359,5.4450073
15529336,4.692203
17378741,4.9721384
4791389,4.733808
10333345,4.0438423
13417080,4.5305653
13830415,5.3862057
10392932,4.8869386
18076273,4.2575626
6120001,4.4985275
17940576,4.5490956
16054188,4.05655
16427955,5.97541
13869356,5.2919836
13711597,5.2194586
17640722,4.726821
20829001,5.6873326
16724357,4.724201
14587974,4.601872
9413714,5.213963
16615437,5.1658287
19805940,5.869643
282863,4.4046984
1027843,4.6667447
12990286,5.1472836
10996261,5.414212
17460510,4.065339
13655759,4.4768543
2155345,6.0167084
2942121,5.194294
20395487,4.8845406
11544445,5.064533
19072587,4.4136033
13126529,4.7167716
861775,4.0490985
19289288,4.374078
16939981,4.8992095
12836671,4.8870916
12844543,4.576285
14930008,4.4838023
1938762,4.4031053
18393054,4.2408447
856440,6.229397
10377405,5.9405456
11520967,3.8030386
19847690,5.2263203
14233165,5.1878643
16765113,4.007436
7651497,4.5541267
18374250,4.7622747
13941732,3.791623
9550310,5.5568132
12886507,4.272775
19791513,5.1799226
13171246,5.255467
16662425,4.7556643
16644766,4.0943713
11625317,4.759391
31796,4.137046
16507804,4.153082
861486,5.6512194
7329782,5.754807
6921831,5.88927
15745537,4.731623
6064471,4.9972305
18911095,4.6726904
13969424,4.690255
16113950,3.9756784
18404432,5.356316
18061470,4.1988945
18565752,4.945966
13648600,4.076636
19731405,4.016577
8846542,4.10397
11870731,4.504711
940794,5.5554647
15236053,5.0349603
7972727,4.019742
3614159,4.515826
537446,4.3830495
17105447,4.1277027
9316079,3.5765626
14808072,5.063342
12037967,4.4979725
16490513,4.722542
16662089,5.0311604
9525490,4.8285227
19289583,5.9712963
14802377,4.5258775
841337,5.12664
13901887,5.4058475
1044731,4.066786
7776769,4.578976
6968231,4.090864
16996468,4.120689
7126996,4.561375
17105986,5.106197
257097,4.55457
10418749,6.1858554
16857907,5.2522535
17030018,4.7349195
16704776,4.5139484
7869876,5.7308655
18475792,5.070036
14198884,5.250009
17405146,5.603129
15448502,4.824801
925318,4.5752435
11584799,4.305357
14503708,4.6401377
8166218,4.8505397
15073369,4.7631598
11118670,4.380649
10195383,4.199371
5424052,4.4904647
16189358,3.5243738
2223085,4.0234385
16416112,4.1103444
12563328,5.964729
16604112,4.458047
2592275,4.7461185
4823654,4.330246
12367770,4.586755
13585835,3.9723558
16269256,4.1124873
3139043,4.594492
18396281,5.08071
5172992,5.337887
9461317,5.3072505
17712166,3.8491623
9836125,4.6741643
9574953,4.545174
19607812,4.9531035
10049335,4.6308565
8369895,4.3750625
1864230,4.2478538
3494073,4.9031305
5577875,4.860682
8459696,4.470497
15272414,5.1052613
2764131,4.3192
17367369,4.203794
11574642,4.4300513
12229958,4.6595197
14052292,3.4919074
8034514,5.991993
5297788,4.142515
4085040,3.9822083
9532329,4.2875614
5748614,4.463905
17591030,4.3969235
19161692,4.459574
7030990,4.178815
18427460,5.062956
4041806,4.125627
15803552,4.2040873
15166572,4.9473515
12836797,4.4609737
5386280,5.0099993
18075511,6.035107
4907161,5.3117433
8729771,4.688892
645780,4.3878894
16550856,4.5976367
6649555,5.124236
12657039,4.400093
13282284,5.287597
9923319,4.7475543
19123593,6.759614
16764130,4.5314665
3485539,4.2120423
15738299,4.906587
3664031,4.687219
9855531,4.3202796
15318231,4.850059
17669048,4.621564
15486009,5.4233103
13333087,5.121954
18057067,4.2153034
16759371,5.1950784
13528768,5.106579
8799559,4.252137
6591601,3.8802836
9836642,4.5974107
17173266,5.3465204
10965671,4.2428637
15986180,4.4266224
15215376,6.9211564
4347648,4.5086966
11923336,4.1979446
13633448,4.6959977
6732446,4.1756682
6679063,4.7945313
6927059,4.893233
16871364,4.2606797
14649979,4.6651235
15820512,4.883848
16367827,5.534583
10688178,4.5438256
14093337,3.6599278
7470253,4.656049
19894567,5.203503
9152965,5.3068132
537771,4.0878925
8368973,4.5615845
4173285,5.230299
19033924,4.4955072
1582837,4.932299
86945,4.1945376
17384226,4.7147183
15173640,5.906731
5932092,4.520735
3560261,5.1580133
14486871,4.855502
7292943,5.1302075
14220422,4.1993833
3331279,5.7636046
19799275,5.09726
1445542,6.349627
8819442,4.2255487
8100904,5.5488105
17750102,5.454112
15549085,4.9754257
14353790,4.7722826
457862,4.217155
3795794,5.97786
10922889,6.5012703
13462311,5.2166634
7035094,4.347851
9369699,5.9704533
19129054,4.644976
12872882,4.584717
12797280,4.9549775
6611652,5.4551497
11851288,4.225605
1439028,4.0939665
7450216,5.615453
2565292,5.0971723
3526117,4.625737
14747746,6.151292
4144162,4.436171
12386097,5.50116
644833,5.526549
13358192,4.9976077
3095253,4.8256955
3775379,4.6238756
11993159,4.515257
3884614,4.107395
16324805,4.767097
11136854,4.881232
4899352,5.319474
10454061,4.6832776
21227461,4.673729
19328837,4.6807384
17178977,4.787419
2730497,5.1375685
17570802,5.115035
18449565,4.9771185
466678,3.7028823
715543,4.50678
7065061,5.2179384
9806373,4.248913
6638049,4.5758343
21154302,4.4935393
17931035,5.376249
2274408,4.1759663
7896923,4.1122665
4727863,6.572264
20756830,5.191843
4121879,4.685882
12864095,4.9279475
18635700,4.3834133
13723589,5.835212
7114423,3.9977431
1652433,5.201942
17866336,4.808142
16806512,4.618274
4824046,3.9219742
16588866,4.4771805
16297519,4.5828815
16348371,5.1230636
5641644,4.315334
13825159,5.672234
16000062,5.1764193
10380644,5.669585
14022815,4.0391016
7163276,4.8104286
6249740,5.119723
3503317,4.3562517
12275291,4.085767
16258536,5.0322747
9243055,4.599835
1515522,3.6239316
11244308,4.382558
19416575,4.164823
4188557,4.2943263
20898244,6.1170235
12328112,4.730925
15949915,4.5274587
14110175,4.9356313
423149,4.779971
121717,4.2917776
6210980,4.281636
9165191,4.2341146
13031874,4.4827538
12450026,4.1091986
17955831,7.376614
7111917,4.166911
8616102,4.7280545
12270677,4.365302
17514674,4.49751
17494062,4.221856
14628204,4.5849266
20355929,4.1192737
14813006,4.2492933
7732975,5.2784286
13749650,4.0810876
17893317,5.979994
6038028,6.6415844
671544,4.642944
10637554,4.635344
1906993,4.6163354
13802778,4.5157037
15664359,4.3844275
15753718,4.5808096
10060079,4.7994046
9539179,4.808144
20763877,4.8848314
10088636,5.316693
10422987,5.1400504
16997375,4.357413
3979425,5.3976603
17175359,4.2346697
20410602,4.5120764
21041382,5.217762
82549,5.4092016
213216,3.9677167
5307290,6.2717066
13886867,3.8200383
11971580,4.193261
3877477,4.464679
8992704,4.1986527
10243685,4.3879027
12994980,6.381529
6909460,4.656944
14884649,4.2658534
18893482,4.8518853
15250033,5.214962
4607935,4.272822
12627389,4.435682
13468108,4.912807
19494560,4.7130656
4122105,4.9008503
956782,4.358667
2723303,4.058104
18681060,4.788749
6924942,5.415628
6837529,4.6770854
3434471,4.60682
12754450,4.463227
18993190,4.7304707
13589669,4.779005
14838880,4.201692
15028194,5.0121517
6974229,5.2254844
19306785,4.821345
6861983,4.7051377
20227539,4.2971215
2278299,4.5056767
593253,5.538011
16256406,4.540741
12316895,4.300448
15354260,4.2579336
1089619,4.9199266
729771,3.7101777
9838585,4.502901
1524895,4.42842
16103540,5.403973
21136787,4.5271735
20250864,5.124545
17958220,4.855595
7706099,4.8377085
16038601,5.6903944
9460612,4.8100286
11492423,5.4498715
11672888,5.1691146
10436734,4.9227023
2355060,5.1346426
13712441,3.9378798
18286926,5.006926
13672614,5.4709053
10187520,4.718928
16345807,4.9795055
7517504,4.0897064
3861943,5.2665105
644720,4.770301
9040476,6.0685215
2254269,5.706264
7203332,4.8926163
2524082,5.1472783
8006992,6.1638727
11101525,4.739918
20611,5.1822658
695465,4.397733
17367175,5.027443
2479175,5.3734393
13734123,4.6603303
1076362,5.0493383
668179,5.144655
15982486,5.0427537
20802217,5.584613
15692540,4.4917874
4621213,4.724091
8662518,5.08118
14945219,5.2502184
6019661,5.7504654
10818256,4.9286633
15086801,5.2154384
17160220,3.791554
13170687,5.4639325
9827938,4.8866177
19925100,4.2485847
6784423,4.8258457
1108893,5.0006223
8583203,4.6455617
300140,3.9502494
3489100,5.3690424
19271040,4.04006
14556875,4.2870812
4092017,4.37337
11165146,4.6953325
15177338,4.725124
15339041,4.528932
11260839,4.9075522
6764884,4.7654405
15238608,5.7599
746270,4.1220875
16602143,4.557894
601180,4.726977
20600427,4.6915946
18051531,5.256699
12621291,5.3655734
19328446,4.2544823
2711082,5.158542
11874190,5.7682333
16412763,5.1561093
1966173,4.489079
14649624,5.18455
860446,5.986645
12932894,4.6251307
2015168,5.55452
16451397,4.697355
18357403,4.9169626
7583236,5.0336766
20392363,5.070648
4998450,3.8595543
8371094,3.72147
3739365,4.440847
13335782,4.474195
13711334,3.9877865
3554396,4.341954
8859249,5.01523
6261381,4.842212
17498060,5.418731
13814227,5.3832946
18134937,4.0210905
16479064,4.9733458
663623,4.689608
8831959,4.406716
7844074,4.3531513
5160309,4.1677856
9461345,5.685982
19402833,4.9075456
4129166,4.628084
3864340,4.2921815
19290385,4.909862
12543892,5.0520177
18946715,5.066675
14743469,4.689118
20194665,5.9082317
8935581,4.146723
6644669,5.607044
3415794,6.728186
4766321,4.3740807
14915028,4.696244
18394315,4.171726
1360873,3.9398448
9096327,5.794684
14944572,4.720353
6611419,5.205357
20648391,4.5368524
12645495,4.32777
10724034,4.7837834
16380369,4.052517
480737,4.0816054
17877837,5.8551035
7344349,5.195384
14591043,4.1446967
14353077,4.5415983
6870618,5.445307
11767916,4.761625
4250093,5.404857
3757460,4.1089997
7032225,4.9215636
16710334,3.7318895
1026565,5.731022
14731561,5.021699
225933,6.236253
13017050,3.8853498
16136287,3.7820642
6169606,5.937863
58471,4.649158
17047371,4.463013
20744968,5.60146
8166474,4.1696506
8252058,4.2469807
12113494,4.8588524
6054400,5.2698727
21028518,4.7836647
4633440,5.4657397
8444013,5.2949953
15498439,5.2850733
10861201,4.789706
18332922,5.481786
13394065,4.53021
8444140,4.6356053
7279874,4.826066
19505747,4.396644
1742144,5.146943
667662,4.675176
16669126,4.636125
12037554,5.6509047
17027820,5.376206
11866156,5.1931343
20976767,5.9694157
6012187,4.5499663
1332570,4.9127197
20033323,4.1652737
14982260,4.742013
10233905,4.584222
4160585,4.8585677
10995738,4.8500576
14036741,5.0766754
508326,5.1562757
21138275,4.407381
772679,5.506168
16676113,4.058716
2447647,4.9286733
10388589,4.7022424
2794734,4.11688
20006337,4.986397
19786549,4.710268
17420813,4.6252522
640813,4.2151556
20145152,5.8326325
6938730,5.3367257
9979707,3.9047508
14786770,5.07735
20482284,5.8081455
20456324,5.3142166
7052658,4.044498
7743335,5.3911557
1631278,4.238648
3095593,3.9227474
18105865,4.635113
16525202,4.141703
124057,5.534849
9995426,4.2472453
17249161,4.449579
9155212,4.983432
20802583,5.6251836
14089808,4.8618
20247895,4.4665093
20811420,4.9871945
2042316,4.630309
7561686,4.701758
13717458,4.35161
14524686,5.1822786
16117102,5.6466684
16725021,4.1338525
10121019,4.1360865
16117085,3.9118717
14112354,7.0533967
4885240,4.2744603
294263,4.625764
17964221,3.8943398
15898793,4.244288
19964244,4.0731573
5769606,4.1906934
9557990,4.916605
18359426,5.3480616
18196880,4.150682
6777741,5.057087
19209477,4.599098
15470563,4.37252
12199977,4.813365
17618928,4.7858367
17879606,3.7279656
4500806,4.506179
1101370,4.656452
611009,4.1937504
18201886,6.157665
4785105,4.3169208
12536508,4.619479
10254619,4.6825094
16193921,6.533807
5050353,4.052866
4638668,5.1776233
14283423,4.663285
1121391,5.2576747
16402189,5.104334
14338724,5.6404076
11258581,5.2143836
3085133,4.6891255
10137499,5.166882
13606677,5.339092
20788050,4.598356
4720740,4.8417997
18668105,4.802399
16489642,5.1757474
7481692,5.1638165
6270767,4.00368
15896193,4.5254035
15693986,5.7394834
2683387,4.9188766
17529793,4.12334
3325310,4.6023927
9904487,5.229494
15972786,6.242793
4817208,4.743621
12365159,5.452261
11174,3.799944
105416,4.6946964
18018826,4.311335
9452406,5.318921
14991942,4.4595394
9112240,5.1411023
7558748,6.082276
8438775,5.0379415
380730,4.42865
18076816,4.5623126
13474702,3.9880028
15518165,3.898917
15453074,5.5622883
14140905,4.4463186
15558562,4.244752
19437355,5.7143774
10041002,4.9920716
13683769,4.6173596
2407940,3.9325695
3583702,4.712012
1521335,4.3388495
4275896,4.6381264
16535277,6.3482804
13064386,4.5575275
708358,4.6017747
9129113,4.434575
180174,5.4854145
5102836,3.6829972
9492785,4.402342
1863106,4.264897
16350888,3.8655412
16006690,4.7793336
7177417,5.869284
14238138,4.644407
10910647,5.7662373
14114009,4.2335105
20478951,4.387754
10293739,5.025934
1901631,5.1948385
8025808,4.258993
17255673,5.21589
6835487,4.6002836
13182093,5.3242493
9766922,6.310738
10751162,4.5285563
20022710,4.3191233
19379952,4.597701
17862151,4.2166266
13058047,5.084124
10085521,4.8648887
2163602,5.3895593
18139673,4.6987066
11911675,5.514026
8084550,4.618857
14235394,5.368944
8381173,3.6912768
16737042,4.9821067
14303024,5.300175
5183225,5.001354
16195015,5.336775
4519926,5.032069
3421927,4.441184
14547628,6.0009694
10166953,4.2349086
616897,5.172741
14312075,4.692873
71502,4.2109694
15915444,4.558316
18270838,4.914623
11756304,5.680542
17423613,5.389498
17847542,4.095428
12558307,4.1096625
15915152,5.1451387
19049402,4.9454985
13909222,5.729067
5969530,4.8163857
13449737,4.150349
16462547,4.5266423
17592063,3.9602327
11141064,4.808446
697260,4.6877766
7744854,4.36451
16031249,5.6896157
1684346,4.644728
17777654,4.2714305
21120066,5.129792
13769022,3.8722599
1511076,4.43102
16518454,4.2454457
15483346,4.832342
6871605,5.0687757
2544937,4.07898
18377794,4.2426953
1271318,6.282413
19227069,4.284879
18079562,4.169518
9676514,3.7848926
13187816,3.9614267
2108851,4.300793
2883054,4.5511656
3175657,4.132253
9778655,4.1607223
11080366,4.059843
12207508,4.61116
18254135,5.36898
19135956,4.75005
3651965,4.2028446
10587549,4.6344085
12973317,5.4312315
14383928,5.284876
2650178,4.3395605
18223641,4.5461273
7134550,5.187785
14834339,4.2798758
17437534,4.9536996
18244935,4.454316
2134805,4.852806
7898284,5.1861877
19942080,5.3678403
12427898,5.066356
681361,5.368416
4865377,5.53408
7900546,4.9928274
19825573,4.8728285
55590,5.0851593
319707,5.1222563
4874519,6.3261805
14727682,4.43966
1045897,5.761637
7235320,5.6706486
11260762,4.557978
17979354,5.8074474
17421433,5.225065
5107706,4.2724013
16444491,4.846785
11685868,5.3904705
2660412,4.08958
16001745,4.064221
2243125,4.3518786
20681294,5.295777
7545212,4.594813
6716477,4.986917
15236335,5.10579
10568710,5.203134
16480716,5.8355293
17320749,3.9986813
11147156,4.487929
17529380,4.396791
18902025,4.6612062
14670860,5.6067195
16056607,4.683756
9593388,5.5469494
21054650,4.531842
4645755,5.385391
564074,4.3703804
7389360,4.281154
4223387,5.3566203
13433870,5.791612
16051694,4.934927
15887871,4.3130074
6421799,4.9806905
15512725,5.1106033
7921643,4.8237815
12158884,4.0468807
3601254,4.946854
18987899,4.4919553
9115165,4.067634
6336834,5.7816124
20190580,4.041371
10701625,4.2327156
7700185,5.889616
11417978,4.472537
15189516,5.2481627
6689542,4.0311146
2815041,3.9192739
11760914,4.1948457
7071403,5.1773796
16389777,5.072631
6711144,4.27289
218672,4.4398003
5784531,6.596675
12095161,4.9792137
13309259,3.7669148
15373282,4.4247007
7916575,4.0897
12751209,4.2645535
13514484,3.7803319
17575147,4.4952435
13598658,4.465419
17160425,4.2122264
16070042,4.038011
18321712,4.5115123
12433302,4.9371667
20781985,4.785323
18857472,5.3348565
18124604,5.957313
19822620,4.118557
15330302,5.5796866
20026270,4.812172
15914579,5.020438
17152824,5.1526904
1949657,4.0658493
14944166,4.2933645
13326671,3.9461687
4143695,4.554622
20896605,4.9022303
18993091,5.0692163
905314,4.886236
21075513,4.8852234
12390575,4.049923
5366238,4.6896157
8281370,4.362358
5785674,5.3543863
9707671,4.8042765
1737628,4.485887
14805984,4.9457245
2262357,4.3481913
7151854,5.006501
16999240,5.02608
13585081,4.8455586
3362970,5.207758
12567214,4.4866138
15336197,4.0482483
